PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67
2.086822045469408,1.562197469623528,-0.9563694251684903,-2.289654233757573,-0.28368574873096064,1.390168292268682,0.9378924759849283,1.1076142902635726,-1.485597258038186,1.0356555860171215,0.17020604084018773,0.3044847464974631,-0.03606150410296897,-0.8397227515811153,-0.7513309052012396,1.278037567797376,-0.09331903846279119,0.5527185943813128,1.330925414272516,-0.5159024151833143,4.076864947960878,-0.7009395460006493,2.868324554833488,-0.07164418321320616,-1.18297681992594,-0.2037505196759341,0.6668329009191567,0.24507285015052394,-1.11820720081965,0.20343742809407933,-0.03784806153642316,-0.07561094668877184,0.247003873176224,0.08435883502403416,0.23406588171411516,0.22100315045167973,0.003914774442567322,0.05372285642942753,0.1489066917099803,-0.3223325674189276,-0.17503604392946698,-0.6775539958489841,0.2546482207377628,0.08480626029950246,-0.06969943406010627,0.0022742286796122043,-0.5488353861500234,0.9252468051989374,0.5753727180278639,-1.3071126754639768,-0.1864918619599074,1.929471966523464,-0.4174433484995655,1.4864134915435692,0.15080025707108086,2.964011673538134,-1.9027860508750805,2.4554085604188347,-1.431030766115047,-0.811140824191962,0.5395687879752247,-0.7845660542815354,-0.35658350034018244,-0.2528358447727091,0.17218249716408568,0.5887836942912649,-0.6013706527307345
-1.5313799714977931,0.806144095441871,1.20687438600405,1.367338173301208,-0.9509826513016503,-2.1308582160651017,0.9364881756825143,0.5027609900940566,-1.0742366335690148,-1.467480727758699,-1.009190209545545,-0.2024629768583747,-1.0473810222378683,-1.1863615804777337,0.3941669068461676,-0.33094831503243144,0.5886004336010848,-0.3357710816672549,0.3266116893044217,1.3648493230257872,0.36741284310019623,-0.06094463361896349,-0.4814693843498206,0.6738099079035829,-1.1076901758687103,-0.5559009471779053,0.5703558682485035,0.11360683231108706,-0.10370065196156142,0.3080157005271967,0.1089663802105387,0.17598217684997314,0.13616485642781337,0.028133583968345578,0.0008886257020996537,0.0062452460777030865,-0.088696882595114,0.10244792464044279,0.12726916867946073,-0.1793028526530221,-0.3068730895889782,0.1081096179481941,0.0890488093334627,0.10652622219457775,0.08091985538077992,0.203311439777236,-0.04332260571172034,0.49277461371719933,-0.17410362701554283,-0.7397334553693725,-0.7630097124498176,-0.05999997650871761,0.8326318770614145,-0.3595602568613318,0.8309182333944528,0.1677069859449797,-1.2290566404605645,-0.9190557372778015,-0.33869995524539603,0.7268022056866926,0.44401367462546737,0.9992320845480388,-0.4765376628177861,-0.3400119902017269,0.12405781353584361,0.006980566645586154,0.15851529490243638
0.26951493619340683,-0.2727393654410056,1.4377039889544787,-1.1899231981084284,0.1757620009197424,-1.3411941384281993,-1.5318948181083338,-1.3813481667138925,-0.21582170035485787,1.9135630887498243,-0.3125757992445679,0.2375348160364946,0.3379782630244968,0.03317141051163883,0.06340383994582292,0.5143147537943679,-0.5843380425406222,-0.7795695075268873,0.0993860033517487,0.35325107815496337,-0.18220530956567518,0.7574450004240592,0.3854931206027463,-0.019980413958214482,-1.4191023544376438,0.41993341020293073,-0.2537040606185948,0.15602905937527328,0.16247642091430775,0.0009684563675767978,0.355148693845375,0.23526268201549788,-0.017132809893334325,0.12417579851242216,0.08772629333241638,-0.10816956121953536,-0.022872879611066568,0.08332858945376027,-0.09088972804869591,0.1470128296735445,-0.05444679524400135,0.027416169995663982,-0.07843140844543645,0.17930209106710474,0.150371858851712,-0.1030794212944758,-0.0103984774138481,0.30495921074762283,-0.5966678624392888,0.2767124060291974,0.0939345461473007,0.16760440995315273,-0.022832508624545382,0.22209788100909578,0.5454853805234192,0.3446525114991104,-1.7457246436878002,-1.1528113573444065,-0.8004415606300126,0.06228962080505807,0.21971672629350397,0.3004533374569898,0.13537536219418292,0.9222706040925595,0.5144842732310834,0.8038208345994635,-0.7870167151234392
0.11684940364822291,-1.7082925255688746,0.6960237351744905,1.1060462250101981,2.220063918645713,1.778572029516547,0.9664514497743234,-1.175654627369856,2.1115171735353258,0.5290584885523891,-0.3327593840237151,-0.5004083342646242,-0.579851202235781,2.741901781320731,-0.5623716690368933,0.3642955643001615,0.9201930021803257,-0.05798798202039356,-0.1468367050798442,0.5039011227831929,0.39332425245969405,-0.8296627140860907,-0.5556729630457524,0.296379323860775,-0.6247858157474957,0.2450604090436047,-0.6417208281853651,-0.018198588091688978,0.21530242886629658,-0.15530376396989937,-0.07359361793830603,-0.059022493812764296,0.2058899295630235,-0.22886808011261825,-0.13429427847925207,-0.08049234624846023,0.05913529644076471,0.09109154170194278,0.075416231076162,0.2091524346673726,0.1781239362835818,-0.003057625096905147,-0.5156969984500682,-0.4462311077925817,-0.14479508763166668,-0.16683772027040686,-0.009527630191488067,-0.7197004187405954,0.29956019015512536,0.44559350107261714,-0.3694938409640977,-0.4654845328305706,0.24553807552786858,0.27970120622925804,0.5451240683843356,0.9132859153948976,-0.9935766320177467,-0.8248378962732333,0.744729489259831,0.3048324352597454,-0.11110480716266702,-0.9772418680982049,-1.3419917792262614,-0.5678547499765767,0.5449050158214096,-0.06282614808382464,-0.8273823248442594
3.2811628988525747,0.5311528833615837,-0.3557852749243991,1.7048466025615563,2.5983687883773063,1.9295595684816624,-0.9242213182340863,1.2387550254808715,-0.7126760053880963,1.7795598953463028,0.604651752209742,0.5042489356592083,0.6373984939737718,-1.2434049609202773,1.4119683919322243,0.546153837276729,-0.9483292793331801,1.830731130945391,2.203824417860355,-0.7539987888467063,2.8272259031018168,0.07619508151999264,3.303284407995891,0.347263595833318,-0.3269790834619015,-1.0080959131495524,0.053501694340076233,1.0390965848426401,-1.2301169791046391,0.6954962658538322,0.6411573637961252,-0.03275320387420861,0.4503661378959085,-0.0067477149942459375,0.2274408097318941,0.18234844582255835,0.02749957216568383,-0.13219818894773708,0.0568581746354386,-0.10399906863309663,-0.07270521796269644,-0.5250539328159383,-0.21446726937007793,0.292573090688437,-0.33416398016124443,-0.41543797539661576,-1.1906726423714478,1.822305465162607,0.040150251758203095,-1.7332559576767843,-0.3366635536949285,1.3968760551965214,-0.002676449690705767,1.0420633546467353,-1.1422664629870514,1.6420190561340593,-1.0399322798545054,2.973451842050762,-2.2282147285724725,-0.987415737457866,-0.3154774470031829,-0.6100029198944754,0.19048892515135293,-0.5628759469928306,-0.40015809868451047,-0.3743467139129073,0.11811397137792014
-0.5234806493073856,-2.196482674277936,-1.0080206235635378,0.5851862756518452,-0.5977972648703656,-0.43536152960206786,-0.4469934883068859,0.6480332889132837,1.1002808249158298,-0.31007270400509607,-0.6326075482233322,-0.24785406737862678,1.127724918984417,0.149288825653028,0.6823312463704169,-0.6220089976245613,-0.2561482144386229,0.9634892509841634,0.7325221123793807,1.1585064602496469,-0.4469458378049144,-1.5504583021204352,-1.3548342562785112,1.3150554412638529,-0.8109085631356115,2.785135507393191,-0.9460348528984382,0.19448437220781897,-0.6195479556304964,-0.9840027279763293,-0.7966236953945097,-0.9390040629984303,-0.2404779277476346,-0.31969156054586745,0.2806651193031748,-0.22080213719001876,0.00878840306381547,-0.27177551865538313,-0.07061002653860654,0.1520100401716345,-1.1848153244847897,-0.38009207139113316,-0.5792008741138409,-0.42650712335559193,-0.3812710536718479,-0.4924191433803397,1.3715403023037687,-1.4058458367821491,-0.8211274892042344,1.605008184128089,0.46501399977809,-0.29127049179145187,-0.44876261092093567,1.527217567258082,-0.48847583705531405,2.378330814273272,1.8332403419155165,-0.06859897364426598,0.17516276019599689,-1.5992755609292246,0.8554871330772927,-0.7655803313203078,-1.010362249009063,0.062283740261335895,-0.07690630025053054,-1.3904811687032266,-1.651394721922451
-1.802467474545761,2.0564866962411417,0.1351775413108802,1.5166510629335752,1.6066200294974973,1.156019079265638,0.8608287977585897,0.10945832784937488,0.5846616245301055,-1.6068540581797481,-4.033996033782529,-3.2467741987829326,-0.4916209174621109,-2.8957758926579436,-1.391087295379854,-5.827750600692701,-4.866703800157093,1.6685091660447189,-3.5945012306101516,3.556722640481514,0.6674965642863182,-0.39823659543792284,-0.8800888100081522,-0.31042059617099477,-1.1482721420836137,-2.290628213795552,1.2422989654024381,0.6366727456649444,3.142250416120805,4.319071841325967,-1.1250007647145495,1.6062280684279184,-2.0959560702352946,5.13802552278932,2.8127176951905355,-2.841380524498502,-5.457382159500345,12.877542621476886,0.18667554562921265,3.8725562464205865,5.436331554218553,1.5729994216150862,-8.440519066365177,-0.6715644864604574,8.699766883192027,-5.166155452895001,-7.981912878571042,-3.5822514547871913,-0.37776833076001676,3.6483682382211664,10.18011022146517,4.081235601078579,2.816154300266544,-0.3211723529481996,-1.4379374099183304,0.9305348112975474,-0.2643359695522284,2.430647323345461,1.301624230464973,1.6425382625408211,2.144601788947605,-1.0998870064456427,-3.8440290296083304,0.3740651174755897,-0.17158756255069443,0.8339199596064676,0.6918293298899136
1.4810017369890884,-0.30736505321282714,0.347423976587676,1.0007103772173092,3.062703952868946,2.2138036335403455,-0.19794207458177235,1.8364067558994124,-0.30814093123356606,-0.4413759240571782,-0.7952962514016606,-0.38052271471849125,-1.5108957726056556,0.6401275217885897,-1.5150579085414164,0.2810967567024367,1.0474327599870845,-0.6039947638088082,-1.0606354275883805,-0.5350280227375911,-0.8085189306297101,-0.26436089608533875,0.09929184485738675,1.4141013891678296,0.08323602655033163,-0.4690253807255164,0.017397857342104337,-0.023383263312881836,0.26025738920161534,0.11212662485604227,-0.3520843154348532,-0.10921041512743093,0.12375244864892371,-0.15352284278180386,-0.08232959723503726,0.04156558456349917,0.02411795574191294,0.09675484886755945,0.15159354567742195,0.1783241902321157,0.05176048439579761,0.09152349128320368,0.1169766565228808,-0.17572564863011533,-0.16633901042775148,0.3831792976444991,0.2740165354311399,0.06694986190847312,0.022004892946091856,-0.20760859704350573,-0.12709220163117713,-0.6182732221939429,0.097138023555356,-0.08427504842441823,-0.7565673669486422,-0.33723204696833375,-0.987875973332461,0.17517000664727253,1.0874208470818492,0.4995301664739393,-0.4742964462843548,-0.6906562489705697,-1.0740729660213348,-0.8519747542809235,0.3729474808527866,-1.3398281371744079,-0.5217290955866539
-1.2550715157487882,-0.5000448437070802,0.04588366397753629,1.9883551788949447,-1.6970520203045807,-0.7501609716731149,0.5988740914488371,0.3839674440343492,-0.9424028525399106,-0.831270245447571,1.0987258319828415,-0.9048333882738936,-0.8564280487502265,0.516019713963835,1.17483374897167,-1.5819212699283474,-0.17828743838729322,-1.3655158289591143,0.636426220945658,0.33039709939316103,-0.12426609419954772,-0.4445459590791383,0.0568547097736721,-0.11214668014764169,-0.5807873532203729,-0.09075295868934719,0.13767654444519975,-0.5827056583623359,0.01972027729758856,-0.24634443067187298,-0.2166583109426985,0.1003358805366891,-0.10275301916648272,-0.027152061802630734,-0.03539493641232506,0.03575879604338427,-0.036041045581791845,0.07955228810905146,0.09884364954994751,-0.06051037854823424,-0.020860778778838567,0.25933356942893687,-0.04042026991311006,0.07084729447535282,-0.13612427670818603,-0.06689277759183497,0.189700377608315,-0.7689151677263254,-0.26200831745002245,-0.2296483191260212,-0.17836056222342542,0.7318916273935615,-0.3127520010934535,-0.5625005893812257,1.2114485711678755,-0.4585445343955909,-0.851070990001146,0.23456107293628178,-0.7556838552140687,-0.5195081373342822,0.5168647674584336,0.12465796327781423,0.6436298379099163,0.0027913233682150228,-0.02604443739092598,0.518796732568675,0.41499225001546025
-1.11170381382194,1.6034978520285301,2.497430373838981,-1.004257232158065,0.283704541824556,-1.9046922291968087,1.0909109669214305,0.9977702484299263,0.0813596166330743,-0.41884397096394155,0.04514131960642238,-0.024603048578229786,0.33390656504438937,0.12571844513198704,-0.17083712420408279,-0.14845406213407297,-0.01797910138472215,0.35747138466677486,0.33014752752759313,-0.21252753346874223,0.3777250314992704,-0.38128243224619335,-0.28672320856667444,0.49494233159214523,-0.13986512513025454,0.03518383848344774,-1.2601143581473098,0.022081118329550502,0.3672536795890497,-0.36210464965998673,-0.20513214935626733,-0.036798990119619075,-0.21185708477762738,-0.015150403106675174,-0.07838193805679343,0.00860693284214445,0.01457880372655808,-0.02076635530089592,0.02404988446784593,0.2125030724982977,0.007942044489842613,-0.04716953762341992,0.46549094769175414,-0.43170899934308155,0.035016576786237624,-0.35601420993229727,0.12799925107779422,-0.3483934457999132,-0.10918676353780372,0.3921601806062087,-0.09248591342663896,-0.19114952760367857,0.2204339746766356,-0.14947445887279712,-0.399296884792201,0.018826395025946813,-0.28770546257047724,-0.14143905134947404,0.21213081707362194,-0.6496828017592902,1.0045587276632264,-0.7834299692653913,0.06789203788847176,1.1869613519530555,-0.4669837032194204,-0.22368826028474464,1.3251485583418463
0.9458115128449731,-1.078136785008618,-0.3176499898506861,-0.3576222178052347,0.18513866284451075,0.339098223911579,0.05623724561122503,-0.031524344950566635,-0.5015283058953268,-1.926753519794566,-0.6506612815001613,1.5244249500704896,2.2160608597866007,-0.1522212986281891,0.6065593901334377,-0.35318600147781204,-0.47868682018485864,-0.5292653682550398,-0.6432052471902729,-1.1254976088891169,-0.3968271188099695,0.03849241701092412,0.23087004558968643,0.26225708789078417,0.47708328695819846,-0.22842476496255407,0.29945714590521194,0.31853152984838445,0.2266156252867553,0.07523146422689775,-0.5878513565993531,-0.06270002246503997,-0.23121628871682567,0.08143955107831577,0.007687161231597151,0.051859738739409265,0.033324783468863244,-0.2689205189174569,-0.18989033863781057,-0.08438550913013111,0.022222348563224994,0.04149223269698151,0.3405952272691364,-0.07986218899805173,0.12549053961835338,0.4167944645155581,0.7519216392097531,0.07355509793791237,0.030643910571344583,-0.058790540420035155,0.7171562327430102,-0.29298010257137014,-0.01295697003170376,-0.7862776263871154,-0.6869345489411324,-0.9152318330510492,-0.20336348835071624,0.9867222067550327,0.11960910808336636,-0.27261844012172554,0.14368975556772381,-0.7676406228781139,0.2267657589498943,-0.08572435744310167,-0.35452779043778865,-1.2348797764537685,-0.1232460815604473
-1.2492072660268911,-2.113121701027344,-1.8989016544314283,2.998219729569664,-2.2672152408308257,0.2705053917060645,-1.3823374136198863,1.1804109787713304,0.5103866069380615,-0.19886155133087846,-1.1756377650884193,-0.012006718527673894,0.9523767756060583,1.2259241693471128,-0.2637597764406899,-0.2732680608221608,-0.5115698686433525,0.6026631964693541,0.06725259069848939,0.5360238736565843,1.4696403989960085,-0.23136045694108118,-0.9030300000752993,-0.016852612728109277,0.6321509578714621,0.5170856126523683,0.0634971366747358,0.09539243000320342,0.05572983722415631,0.13478112870318193,-0.6587702311557889,-0.1740283104799852,0.026705840637049796,-0.1649536918797153,-0.09712233974735397,0.2244457468641256,0.11812749551573412,-0.3457643127356408,-0.1108145966195182,-0.0904087212193938,-0.019575362045160517,-0.09251121069900065,0.07425649724199027,-0.31448561400958475,-0.03753160784263113,0.1969380938527713,0.2068506963186455,-0.07158601583357489,0.6278572671200872,0.04261764234637962,0.039611485834662605,0.266636082971478,-0.3590303242288371,0.5470394524635606,-0.4073274066421564,0.2452577427502758,0.49382605571851185,-1.2195265980638326,0.21532806185264278,0.4031987103217378,0.425269456615291,0.16210201626879617,0.49445982436587094,-0.3646026704147396,-0.019979217346518384,-0.11508849927879987,0.08561236348975912
0.9399060681671215,-0.12137295508876116,-0.808605037389893,-2.7457138671426673,-0.5212803018170205,2.7356340793265175,0.45761902968039286,2.075590746941545,-1.2241875890998866,0.05757330230372628,-0.06877532028594738,0.025896411647687818,0.4951766052273616,0.6343401266509842,0.6084396477522921,-1.0599641776092035,-0.11074479229267473,0.5413173372005229,-0.42080482903683447,0.3251185453750723,-1.324473049467078,1.079006110859549,-0.1370446733512809,1.258729138283471,0.14278744806794252,-0.8677507689637969,-0.2791116990179759,0.6360627533034069,-0.3288058785341926,0.23719126866469148,0.12076186332693023,-0.02150155881048318,-0.00252003969651644,0.031177797521035243,0.059109875118956,0.09444050011954352,0.06114508479114653,-0.08796095904372665,0.0193237305745923,-0.1205318518000658,-0.17297509354263135,0.04103814590078407,0.12840888114441906,0.43432517301016493,-0.35330986657505653,-0.06387727558628269,-0.14877206762252546,-0.18683075045634684,-0.8916947707045186,-0.3649096171128835,-0.3895337544735563,-1.0023506310806742,0.3035391020314299,-0.31299774009336634,-1.590774723102406,-0.7940073594760065,-0.6962445189079939,-0.0933079136073057,-0.13653863583622097,0.3667696312001259,-0.09109929935905714,-0.673421052384549,0.5176320519643889,-0.14807890211029553,0.11073931528353463,-1.0617614372807136,0.39834858886541896
