Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueDescriptions,AvgProductsPerTransaction,NegativeQuantityCount,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,RegYear,RegMonth,GeoIP,MonetaryPerDay,AvgBasketValue,CancelRate,ProductsPerTrans,ProductDiversity_Explorateur
2.0,431.26,17.969166666666666,11.008911377159183,-8.3,50.0,159,6.625,-2,12,64,4,9,0.0,0.1739130434782608,23,11.5,1,0.0416666666666666,24,2,12.0,0.0,1.0,2.0,1.0,2011,4,0.3018867924528302,86.252,143.75333333333333,0.04,0.92,1.0
13.0,1889.4,6.747857142857143,20.412822180438443,-4.95,326.4,1400,5.0,-1,128,367,2,10,0.0,1.2939068100358424,214,16.46153846153846,1,0.0035714285714285,280,13,21.53846153846154,4.0,1.0,3.0,2.0,2010,7,0.2712418300653594,5.176438356164383,134.95714285714286,0.0035587188612099,0.7615658362989324,1.0
4.0,511.8800000000001,9.65811320754717,9.254665155519335,-13.0,46.8,306,5.773584905660377,-4,24,152,6,14,0.7358490566037735,2.730769230769231,41,10.25,1,0.0188679245283018,53,4,13.25,3.0,3.0,5.0,2.0,2010,12,0.3325694995988735,3.57958041958042,102.376,0.0185185185185185,0.7592592592592593,1.0
3.0,710.29,3.924254143646409,3.7415757407730057,0.29,20.4,462,2.552486187845304,1,24,299,6,14,0.3591160220994475,0.5944444444444444,142,47.333333333333336,0,0.0,181,3,60.333333333333336,2.0,2.0,3.0,2.0,2011,2,0.3325702676206988,6.516422018348624,177.5725,0.0,0.7802197802197802,1.0
5.0,1755.38,23.721351351351352,15.616147010831522,-19.8,70.80000000000001,1072,14.486486486486486,-12,36,316,0,12,0.1891891891891892,3.849315068493152,58,11.6,1,0.0135135135135135,74,5,14.8,2.0,4.0,3.0,2.0,2010,12,0.3541666666666517,6.202756183745583,292.56333333333333,0.0133333333333333,0.7733333333333333,1.0
9.0,1546.91,3.7274939759036143,3.354456331442249,0.19,29.9,1082,2.6072289156626507,1,28,180,2,13,0.3108433734939759,0.3985507246376811,288,32.0,0,0.0,415,9,46.11111111111112,2.0,4.0,4.0,2.0,2011,4,0.3516483516483517,9.153313609467457,154.691,0.0,0.6923076923076923,1.0
8.0,1520.12,16.001263157894737,6.447182007223507,-12.75,35.400000000000006,892,9.389473684210529,-3,36,38,2,11,0.1578947368421052,0.3404255319148936,88,11.0,2,0.0210526315789473,95,8,11.875,1.0,1.0,3.0,2.0,2011,9,0.3380634390651085,43.432,168.9022222222222,0.0208333333333333,0.9166666666666666,1.0
1.0,191.31999999999996,5.034736842105263,4.190816689318544,1.1,16.4,187,4.921052631578948,1,36,15,4,12,0.0,0.0,35,35.0,0,0.0,38,1,38.0,3.0,2.0,2.0,1.0,2011,8,0.3325707656578416,191.32,95.66,0.0,0.8974358974358975,1.0
77.0,279489.02,134.04749160671463,170.41960724342832,-266.40000000000003,4992.0,196719,94.3496402877698,-480,2400,355,3,11,0.0249400479616306,0.1569097888675623,721,9.12987012987013,5,0.0023980815347721,2085,77,27.07792207792208,4.0,2.0,3.0,3.0,2010,6,0.3450292397660818,789.5170056497176,3583.192564102564,0.0023969319271332,0.3370086289549376,1.0
1.0,540.45,30.025,40.3010335949778,10.5,178.75,180,10.0,1,32,358,3,18,0.0,0.0,18,18.0,0,0.0,18,1,18.0,1.0,3.0,2.0,2.0,2010,4,0.3380634390651085,540.45,270.225,0.0,0.9473684210526316,0.0
5.0,1362.2699999999998,38.92199999999999,34.25649837879625,-19.8,175.2,1230,35.142857142857146,-12,576,283,0,15,0.0,6.705882352941177,33,6.6,1,0.0285714285714285,35,5,7.0,3.0,5.0,0.0,2.0,2010,11,0.3380634390651085,5.92291304347826,227.045,0.0277777777777777,0.9166666666666666,1.0
1.0,245.0999999999999,18.85384615384616,2.855510866323627,15.0,25.200000000000003,127,9.76923076923077,1,36,11,0,13,0.0,0.0,13,13.0,0,0.0,13,1,13.0,5.0,1.0,4.0,1.0,2011,11,0.298315936529735,245.1,122.55,0.0,0.9285714285714286,0.0
6.0,621.6800000000001,10.906666666666668,20.2710186625894,0.39,149.85000000000002,132,2.3157894736842106,1,27,284,1,16,0.0,4.875,46,7.666666666666667,0,0.0,57,6,9.5,2.0,3.0,5.0,2.0,2010,9,0.3380634390651085,2.2606545454545457,88.81142857142858,0.0,0.7931034482758621,1.0
2.0,922.39,16.77072727272727,4.765605497476239,5.04,30.6,585,10.636363636363637,2,48,240,2,14,0.0,2.703703703703704,54,27.0,0,0.0,55,2,27.5,3.0,1.0,2.0,2.0,2010,10,0.3380634390651085,6.274761904761904,307.4633333333333,0.0,0.9642857142857144,1.0
4.0,1655.7599999999998,14.273793103448272,15.79626701389328,-37.5,124.8,688,5.931034482758621,-10,40,316,3,15,0.0,2.0695652173913044,104,26.0,1,0.0086206896551724,116,4,29.0,3.0,2.0,5.0,2.0,2010,8,0.3450292397660818,6.898999999999999,331.152,0.0085470085470085,0.8888888888888888,1.0
4.0,1592.06,46.825294117647054,27.042954074257285,0.83,70.8,250,7.352941176470588,1,12,317,6,13,0.5,7.484848484848484,24,6.0,0,0.0,34,4,8.5,4.0,3.0,1.0,2.0,2010,8,0.3380634390651085,6.3938152610441765,318.412,0.0,0.6857142857142857,1.0
3.0,371.8800000000001,6.524210526315789,4.530273543999153,0.85,24.9,144,2.526315789473684,1,20,257,0,12,0.0,1.75,51,17.0,0,0.0,57,3,19.0,2.0,2.0,3.0,1.0,2011,1,0.3380634390651085,3.756363636363636,92.97,0.0,0.8793103448275862,1.0
9.0,3755.65,43.1683908045977,22.51329022855752,-10.95,142.8,1121,12.885057471264368,-1,36,131,6,14,0.3103448275862069,1.430232558139535,36,4.0,1,0.0114942528735632,87,9,9.666666666666666,2.0,2.0,3.0,3.0,2011,6,0.3541666666666517,29.80674603174604,375.565,0.0113636363636363,0.4090909090909091,1.0
8.0,2571.7400000000007,27.6531182795699,29.18009725892301,-33.6,197.1,956,10.279569892473118,-80,80,366,0,11,0.1505376344086021,3.815217391304348,66,8.25,2,0.021505376344086,93,8,11.625,2.0,5.0,5.0,3.0,2010,5,0.3380634390651085,7.223988764044946,285.748888888889,0.0212765957446808,0.7021276595744681,1.0
2.0,375.3499999999999,18.7675,52.14449376744546,1.45,237.6,104,5.2,1,48,364,4,17,0.0,18.63157894736842,20,10.0,0,0.0,20,2,10.0,0.0,5.0,5.0,1.0,2010,12,0.3450292397660818,1.057323943661972,125.11666666666667,0.0,0.9523809523809524,1.0
1.0,598.73,4.677578125,6.402682969384542,0.39,62.400000000000006,281,2.1953125,1,30,24,1,14,0.0,0.0,128,128.0,0,0.0,128,1,128.0,1.0,4.0,5.0,2.0,2011,3,0.3450292397660818,598.73,299.365,0.0,0.992248062015504,1.0
29.0,11895.57,59.47785,56.31438860270064,-155.51999999999998,330.0,6493,32.465,-432,432,367,2,11,0.175,1.763819095477387,75,2.586206896551724,17,0.085,200,29,6.896551724137931,0.0,5.0,4.0,3.0,2010,7,0.3516483516483517,32.59060273972602,396.519,0.0845771144278607,0.373134328358209,1.0
24.0,1925.36,17.994018691588785,15.734482314259994,-23.0,130.8,677,6.327102803738318,-4,60,366,3,12,0.102803738317757,3.349056603773585,78,3.25,7,0.0654205607476635,107,24,4.458333333333333,2.0,5.0,5.0,2.0,2010,12,0.3380634390651085,5.274958904109589,77.0144,0.0648148148148148,0.7222222222222222,1.0
2.0,378.3000000000002,19.91052631578948,11.961112672919231,-5.9,35.7,100,5.2631578947368425,-2,12,254,3,10,0.0,0.3333333333333333,17,8.5,2,0.1052631578947368,19,2,9.5,2.0,4.0,3.0,1.0,2011,1,0.3409090909087761,54.04285714285715,126.10000000000002,0.1,0.85,0.0
5.0,1555.32,19.94,9.52432783870971,5.04,59.4,851,10.91025641025641,4,36,340,3,10,0.1794871794871795,4.103896103896104,48,9.4,0,0.0,78,5,15.6,1.0,5.0,5.0,2.0,2011,1,0.3380634390651085,4.890943396226415,259.22,0.0,0.5949367088607594,1.0
2.0,303.93000000000006,13.815,14.91620395664361,-25.5,50.0,126,5.727272727272728,-6,24,178,2,12,0.0,0.1904761904761904,19,9.5,3,0.1363636363636363,22,2,11.0,4.0,1.0,5.0,1.0,2010,7,0.3450292397660818,60.786,101.31,0.1304347826086956,0.8260869565217391,0.0
51.0,7677.709999999999,8.804713302752292,15.0442477470169,-65.4,204.0,4128,4.73394495412844,-12,100,334,0,12,0.2293577981651376,0.3547646383467279,362,7.03921568627451,21,0.0240825688073394,872,51,17.098039215686274,4.0,5.0,4.0,3.0,2010,4,0.3380634390651085,23.26578787878788,147.64826923076922,0.0240549828178694,0.411225658648339,1.0
2.0,584.06,17.178235294117645,10.118071882015157,9.96,60.0,546,16.058823529411764,4,48,281,4,15,0.0,7.636363636363637,32,15.5,0,0.0,34,2,17.0,2.0,2.0,4.0,2.0,2010,3,0.3450292397660818,2.3085375494071143,194.68666666666664,0.0,0.8857142857142857,1.0
5.0,600.0700000000002,14.287380952380952,9.75536401779187,1.95,47.7,359,8.547619047619047,1,24,279,3,13,0.1904761904761904,6.121951219512195,37,7.4,0,0.0,42,5,8.4,1.0,4.0,1.0,2.0,2011,1,0.3380634390651085,2.371818181818182,100.01166666666668,0.0,0.8604651162790697,1.0
3.0,437.6999999999998,19.89545454545454,14.320705199207106,1.25,71.4,242,11.0,1,36,333,1,11,0.4090909090909091,6.476190476190476,18,6.0,0,0.0,22,3,7.333333333333333,1.0,3.0,3.0,1.0,2010,10,0.3333333333333333,3.1948905109489045,109.42499999999998,0.0,0.782608695652174,0.0
2.0,673.0999999999999,21.034375,12.177454826374316,1.25,50.0,450,14.0625,1,30,155,4,12,0.0,0.1612903225806451,28,14.0,0,0.0,32,2,16.0,0.0,2.0,0.0,2.0,2011,4,0.3516483516483517,112.18333333333334,224.36666666666667,0.0,0.8484848484848485,1.0
1.0,219.52,11.553684210526315,9.92530615846087,1.25,44.85,324,17.05263157894737,1,50,312,0,15,0.0,0.0,19,19.0,0,0.0,19,1,19.0,0.0,3.0,2.0,1.0,2011,7,0.2712418300653594,219.52,109.76,0.0,0.95,0.0
3.0,255.1199999999999,31.89,21.785347631575025,13.919999999999998,70.80000000000001,192,24.0,6,48,235,0,11,0.0,4.428571428571429,6,2.0,0,0.0,8,3,2.6666666666666665,1.0,5.0,1.0,1.0,2011,4,0.3271604938271605,7.730909090909091,63.78,0.0,0.6666666666666666,0.0
1.0,157.08999999999992,11.220714285714283,7.111962256849873,3.95,30.0,76,5.428571428571429,1,24,335,6,12,1.0,0.0,14,14.0,0,0.0,14,1,14.0,3.0,2.0,5.0,1.0,2010,5,0.3450292397660818,157.08999999999995,78.54499999999997,0.0,0.9333333333333332,0.0
2.0,470.7600000000002,16.812857142857144,6.801868946401508,7.800000000000001,39.6,298,10.642857142857142,2,24,45,1,13,0.3571428571428571,0.925925925925926,26,13.0,0,0.0,28,2,14.0,0.0,4.0,3.0,1.0,2011,5,0.3326082613412789,18.10615384615385,156.92000000000004,0.0,0.896551724137931,1.0
1.0,1780.59,55.6434375,133.9045081659212,1.25,750.0,1524,47.625,1,200,61,6,15,1.0,0.0,28,28.0,0,0.0,32,1,32.0,1.0,2.0,1.0,2.0,2011,3,0.3450292397660818,1780.59,890.295,0.0,0.8484848484848485,1.0
16.0,3797.79,8.20257019438445,7.605296235235665,-12.75,52.2,2052,4.431965442764579,-1,96,369,0,15,0.1468682505399568,0.7748917748917749,304,18.875,2,0.0043196544276457,463,16,28.9375,2.0,4.0,3.0,3.0,2010,9,0.3450292397660818,10.43348901098901,223.3994117647059,0.0043103448275862,0.6508620689655172,1.0
7.0,1737.82,26.735692307692307,35.93720656268162,-20.4,207.50000000000003,756,11.63076923076923,-8,50,207,4,15,0.0,2.921875,43,6.142857142857143,2,0.0307692307692307,65,7,9.285714285714286,0.0,5.0,3.0,2.0,2011,4,0.3333333332475187,9.14642105263158,217.2275,0.0303030303030303,0.6515151515151515,1.0
1.0,147.08999999999992,2.1012857142857144,1.7845633748688767,0.42,9.95,74,1.0571428571428572,1,2,363,6,10,1.0,0.0,66,66.0,0,0.0,70,1,70.0,0.0,5.0,0.0,1.0,2010,11,0.3450292397660818,147.09,73.545,0.0,0.9295774647887324,1.0
1.0,168.1199999999999,12.008571428571427,3.7465940576698498,6.24,19.8,268,19.142857142857142,8,48,30,2,15,0.0,0.0,14,14.0,0,0.0,14,1,14.0,4.0,1.0,5.0,1.0,2011,9,0.3250000000156046,168.11999999999998,84.05999999999999,0.0,0.9333333333333332,0.0
1.0,305.75,33.97222222222222,30.5430138402294,12.75,89.2,45,5.0,1,12,176,3,16,0.0,0.0,9,9.0,0,0.0,9,1,9.0,4.0,1.0,2.0,1.0,2011,6,0.3325707749499571,305.75,152.875,0.0,0.9,0.0
8.0,3717.35,53.87463768115942,61.56656174608455,4.5600000000000005,207.50000000000003,1967,28.5072463768116,1,120,211,1,11,0.1884057971014492,1.4558823529411764,62,7.625,0,0.0,69,8,8.625,1.0,4.0,3.0,3.0,2010,8,0.2712418300653594,36.09077669902913,413.0388888888889,0.0,0.8714285714285714,1.0
2.0,2003.85,24.738888888888887,28.96004842882691,2.89,250.0,1049,12.950617283950615,1,72,318,6,15,0.7037037037037037,3.5625,76,37.5,0,0.0,81,2,40.5,2.0,4.0,4.0,3.0,2010,4,0.3250000000156046,7.006468531468531,667.9499999999999,0.0,0.9146341463414634,1.0
3.0,323.69000000000005,15.413809523809524,6.491732030968682,4.0,27.36,527,25.09523809523809,1,108,280,3,19,0.0,9.9,20,6.666666666666667,0,0.0,21,3,7.0,1.0,4.0,1.0,1.0,2011,12,0.3450292397660818,1.6265829145728643,80.9225,0.0,0.9090909090909092,1.0
21.0,5083.060000000001,30.620843373493983,54.03877696852611,-237.6,305.28000000000003,3839,23.126506024096383,-144,288,336,3,14,0.0120481927710843,1.951515151515152,83,3.857142857142857,7,0.0421686746987951,166,21,7.904761904761905,2.0,3.0,5.0,3.0,2010,9,0.3380634390651085,15.264444444444448,231.0481818181819,0.0419161676646706,0.4850299401197604,1.0
1.0,140.33999999999992,14.034,6.575861920691462,10.08,30.0,160,16.0,6,24,66,2,11,0.0,0.0,10,10.0,0,0.0,10,1,10.0,0.0,5.0,3.0,1.0,2011,12,0.2712418300653594,140.34,70.17,0.0,0.9090909090909092,0.0
3.0,1843.0,80.1304347826087,66.61718611714254,9.0,179.0,1380,60.0,12,200,24,3,15,0.0,0.9545454545454546,13,4.333333333333333,0,0.0,23,3,7.666666666666667,0.0,3.0,4.0,2.0,2011,10,0.3380634390651085,83.77272727272727,460.75,0.0,0.5416666666666666,0.0
4.0,992.7100000000002,11.030111111111111,10.889656827935958,0.85,59.0,378,4.2,1,24,160,6,11,0.7333333333333333,1.5393258426966292,68,17.0,0,0.0,90,4,22.5,1.0,3.0,3.0,2.0,2011,3,0.2642700576968461,7.193550724637682,198.54200000000003,0.0,0.7472527472527473,1.0
22.0,10097.37,25.56296202531646,23.165488960252706,-149.85000000000002,150.0,3833,9.70379746835443,-12,36,367,3,12,0.0632911392405063,0.9035532994923858,273,12.272727272727272,13,0.0329113924050632,395,22,17.954545454545453,2.0,3.0,0.0,3.0,2010,12,0.3380634390651085,27.816446280991737,439.01608695652175,0.0328282828282828,0.6818181818181818,1.0
2.0,213.27,5.201707317073171,4.46424232229783,0.39,25.0,60,1.4634146341463414,1,5,181,6,14,1.0,4.025,37,18.5,0,0.0,41,2,20.5,1.0,2.0,3.0,1.0,2011,3,0.3380634390651085,1.3164814814814816,71.09,0.0,0.8809523809523809,1.0
1.0,275.8800000000001,18.392,7.752775724124324,10.5,40.68,137,9.133333333333333,2,25,129,2,9,0.0,0.0,15,15.0,0,0.0,15,1,15.0,1.0,1.0,5.0,1.0,2011,2,0.3450292397660818,275.88,137.94,0.0,0.9375,0.0
12.0,3409.6600000000003,27.27728,29.200724868819886,-29.1,204.0,892,7.136,-3,48,331,2,12,0.256,2.3629032258064515,66,5.5,4,0.032,125,12,10.416666666666666,2.0,4.0,2.0,3.0,2010,4,0.3380634390651085,11.403545150501673,262.2815384615385,0.0317460317460317,0.5238095238095238,1.0
1.0,413.5899999999999,14.771071428571428,3.957231860114972,8.2,24.96,249,8.892857142857142,3,12,49,4,14,0.0,0.0,28,28.0,0,0.0,28,1,28.0,0.0,1.0,3.0,1.0,2011,9,0.3330220687011571,413.59,206.795,0.0,0.9655172413793104,1.0
3.0,406.0799999999999,135.36,115.49661813230723,10.08,237.6,104,34.666666666666664,24,48,318,0,9,0.0,36.5,2,0.6666666666666666,0,0.0,3,3,1.0,1.0,2.0,3.0,1.0,2010,2,0.3271604938271605,5.4144,101.52,0.0,0.5,0.0
5.0,1821.52,15.839304347826088,8.76986444130356,-25.200000000000003,54.08,1267,11.017391304347829,-12,48,110,1,15,0.0,0.9210526315789472,74,14.8,4,0.0347826086956521,115,5,23.0,1.0,2.0,0.0,2.0,2011,7,0.3380634390651085,17.02355140186916,303.58666666666664,0.0344827586206896,0.6379310344827587,1.0
1.0,210.30999999999997,3.18651515151515,3.843936080643719,0.85,30.0,129,1.9545454545454544,1,25,34,6,12,1.0,0.0,66,66.0,0,0.0,66,1,66.0,2.0,4.0,4.0,1.0,2010,11,0.3516483516483517,210.31,105.155,0.0,0.9850746268656716,1.0
6.0,2202.99,29.77013513513513,51.5005381935768,1.25,326.4,745,10.067567567567568,1,128,370,0,13,0.1081081081081081,4.794520547945205,59,9.666666666666666,0,0.0,74,6,12.333333333333334,0.0,4.0,0.0,3.0,2010,3,0.3325707730866307,6.223135593220339,314.7128571428571,0.0,0.7733333333333333,1.0
3.0,398.6999999999998,17.33478260869565,4.25834567703684,9.95,31.8,92,4.0,1,12,289,3,10,0.0,13.045454545454543,18,6.0,0,0.0,23,3,7.666666666666667,0.0,2.0,3.0,1.0,2010,8,0.3380634390651085,1.3843749999999997,99.67499999999998,0.0,0.75,0.0
1.0,207.1500000000001,17.2625,10.558002673543204,5.8,38.25,93,7.75,3,12,194,6,15,1.0,0.0,12,12.0,0,0.0,12,1,12.0,5.0,2.0,3.0,1.0,2010,6,0.3450292397660818,207.15,103.575,0.0,0.9230769230769232,0.0
4.0,1096.6699999999998,37.81620689655172,43.928853226698365,-29.700000000000003,162.72,615,21.20689655172414,-6,192,369,2,8,0.0,13.0,25,6.25,1,0.0344827586206896,29,4,7.25,1.0,4.0,3.0,2.0,2010,10,0.3333333333333328,2.9963661202185787,219.334,0.0333333333333333,0.8333333333333334,1.0
23.0,14634.64,56.72341085271319,169.8943010657636,-1416.0,1416.0,5370,20.813953488372093,-200,216,372,4,17,0.0,1.3891050583657587,121,5.260869565217392,8,0.0310077519379844,258,23,11.217391304347826,3.0,1.0,2.0,3.0,2010,11,0.3321296885779191,39.98535519125683,609.7766666666666,0.0308880308880308,0.4671814671814672,1.0
1.0,76.54999999999995,19.1375,7.4078083803511,10.2,25.5,17,4.25,1,12,358,3,15,0.0,0.0,4,4.0,0,0.0,4,1,4.0,2.0,2.0,1.0,0.0,2010,12,0.3380634390651085,76.55,38.275,0.0,0.8,0.0
4.0,1614.91,17.943444444444445,8.611581065747165,2.28,45.0,1759,19.544444444444444,3,96,276,2,11,0.0,2.8876404494382024,77,19.25,0,0.0,90,4,22.5,4.0,5.0,0.0,2.0,2010,12,0.3541666666666517,6.211192307692308,322.982,0.0,0.8461538461538461,1.0
1.0,264.70000000000005,24.063636363636363,16.977250821453556,9.95,68.0,109,9.909090909090908,1,25,287,4,15,0.0,0.0,11,11.0,0,0.0,11,1,11.0,2.0,4.0,4.0,1.0,2010,12,0.3380634390651085,264.7,132.35,0.0,0.9166666666666666,0.0
1.0,158.8499999999999,17.65,8.654623042050993,6.6000000000000005,30.6,123,13.666666666666666,3,36,169,3,16,0.0,0.0,9,9.0,0,0.0,9,1,9.0,2.0,2.0,3.0,1.0,2010,1,0.3380634390651085,158.85,79.425,0.0,0.9,0.0
2.0,1740.0,217.5,0.0,217.5,217.5,1200,150.0,150,150,154,1,16,0.0,3.571428571428572,5,2.5,0,0.0,8,2,4.0,1.0,3.0,0.0,2.0,2011,4,0.3380634390651085,66.92307692307692,580.0,0.0,0.5555555555555556,0.0
9.0,4410.14,39.376250000000006,48.66310171673907,-175.2,202.8,3733,33.330357142857146,-16,288,372,4,13,0.0,3.1621621621621623,52,5.777777777777778,4,0.0357142857142857,112,9,12.444444444444445,0.0,5.0,4.0,3.0,2010,8,0.3333333333333333,12.458022598870055,441.014,0.0353982300884955,0.4601769911504424,1.0
2.0,517.3599999999999,16.167499999999997,6.949064917368843,5.04,39.6,192,6.0,1,24,75,3,13,0.0,1.2258064516129032,30,15.0,0,0.0,32,2,16.0,1.0,5.0,4.0,2.0,2011,8,0.3450292397660818,13.265641025641022,172.4533333333333,0.0,0.9090909090909092,1.0
7.0,2095.13,8.840210970464135,8.509599437248589,0.85,60.0,1167,4.924050632911392,1,72,368,4,14,0.0,1.4322033898305084,164,23.285714285714285,0,0.0,237,7,33.857142857142854,1.0,5.0,4.0,3.0,2010,10,0.3391163735205291,6.144076246334311,261.89125,0.0,0.6848739495798319,1.0
1.0,312.6199999999999,9.473333333333333,7.662399537133696,3.4799999999999995,47.400000000000006,642,19.454545454545453,12,36,4,1,11,0.0,0.0,33,33.0,0,0.0,33,1,33.0,3.0,2.0,3.0,1.0,2011,1,0.3271604938271605,312.62,156.31,0.0,0.9705882352941176,1.0
5.0,1430.94,22.3584375,16.030525367298083,-12.75,95.2,865,13.515625,-1,112,296,2,14,0.203125,3.952380952380953,42,8.4,1,0.015625,64,5,12.8,1.0,2.0,1.0,2.0,2010,2,0.3450292397660818,5.655889328063242,238.49,0.0153846153846153,0.6461538461538462,1.0
1.0,157.01999999999998,15.702000000000002,6.476668896894451,6.959999999999999,30.6,154,15.4,6,24,318,2,12,0.0,0.0,10,10.0,0,0.0,10,1,10.0,1.0,2.0,3.0,1.0,2011,1,0.2712418300653594,157.02,78.51,0.0,0.9090909090909092,0.0
2.0,182.77,3.4484905660377354,2.9885637122887787,0.42,14.95,58,1.0943396226415094,1,2,11,1,10,0.0,0.0,50,25.0,0,0.0,53,2,26.5,2.0,1.0,3.0,1.0,2011,4,0.3380634390651085,182.77,60.92333333333334,0.0,0.925925925925926,1.0
4.0,874.5899999999999,24.98828571428572,19.31430397791389,5.04,90.0,407,11.628571428571428,3,24,43,6,13,0.8571428571428571,1.0588235294117647,33,8.25,0,0.0,35,4,8.75,1.0,5.0,0.0,2.0,2011,9,0.3271604938271605,22.42538461538461,174.91799999999998,0.0,0.9166666666666666,1.0
1.0,1829.04,63.0703448275862,31.8574425575158,17.0,131.39999999999998,642,22.13793103448276,2,96,269,2,9,0.0,0.0,29,29.0,0,0.0,29,1,29.0,1.0,4.0,2.0,2.0,2010,10,0.3325707730866307,1829.04,914.52,0.0,0.9666666666666668,1.0
9.0,3605.08,5.113588652482269,5.297946109952607,-45.33,39.6,2225,3.1560283687943262,-1,48,309,6,12,0.3943262411347518,0.4176136363636363,351,38.44444444444444,1,0.001418439716312,705,9,78.33333333333333,3.0,1.0,4.0,3.0,2010,11,0.2712418300653594,12.057123745819398,360.508,0.0014164305949008,0.490084985835694,1.0
1.0,114.55999999999996,7.16,5.275034281089239,0.42,19.9,182,11.375,1,48,170,2,14,0.0,0.0,16,16.0,0,0.0,16,1,16.0,2.0,3.0,2.0,1.0,2011,5,0.3333333333333333,114.56,57.28,0.0,0.9411764705882352,0.0
35.0,12396.46,23.702600382409177,32.58943993291027,-281.0,141.6,6084,11.632887189292545,-9,100,368,3,10,0.0,0.6800766283524904,365,10.342857142857143,11,0.0210325047801147,523,35,14.942857142857145,1.0,5.0,3.0,3.0,2010,6,0.3380634390651085,33.77782016348774,344.3461111111111,0.0209923664122137,0.6908396946564885,1.0
3.0,585.79,4.437803030303031,3.944040109885762,0.39,24.75,335,2.537878787878788,1,25,184,1,17,0.0,1.267175572519084,113,37.66666666666666,0,0.0,132,3,44.0,1.0,3.0,1.0,2.0,2011,5,0.3335368590290506,3.507724550898204,146.44750000000002,0.0,0.849624060150376,1.0
31.0,5595.77,4.35807632398754,5.351546010151525,-16.95,72.0,2877,2.2406542056074765,-1,100,370,4,12,0.1767912772585669,0.269680436477007,428,13.67741935483871,5,0.0038940809968847,1284,31,41.41935483870968,2.0,5.0,4.0,3.0,2010,5,0.3380634390651085,15.587103064066854,174.8678125,0.0038910505836575,0.3299610894941634,1.0
1.0,223.36000000000013,24.817777777777778,8.757016869028199,10.5,39.6,103,11.444444444444445,6,25,54,0,12,0.0,0.0,9,9.0,0,0.0,9,1,9.0,2.0,4.0,2.0,1.0,2011,6,0.3380634390651085,223.36,111.68,0.0,0.9,0.0
3.0,1389.4100000000003,31.577500000000008,43.73448265012881,9.96,180.0,985,22.38636363636364,1,144,239,2,12,0.0,5.046511627906977,43,14.333333333333334,0,0.0,44,3,14.666666666666666,1.0,3.0,2.0,2.0,2010,10,0.3541666666666517,6.373440366972479,347.3525000000001,0.0,0.9555555555555556,1.0
1.0,121.18000000000006,11.016363636363636,3.5644109547785665,5.04,15.0,201,18.27272727272728,12,25,45,1,13,0.0,0.0,11,11.0,0,0.0,11,1,11.0,0.0,3.0,3.0,1.0,2010,11,0.3380634390651085,121.18,60.59,0.0,0.9166666666666666,0.0
22.0,4709.220000000001,10.558789237668163,14.14782403138006,-45.0,99.6,1670,3.7443946188340806,-12,24,304,3,14,0.1345291479820627,0.6561797752808989,192,8.590909090909092,23,0.0515695067264574,446,22,20.27272727272728,1.0,5.0,5.0,3.0,2011,2,0.3380634390651085,15.64524916943522,204.74869565217395,0.0514541387024608,0.4228187919463087,1.0
1.0,680.9900000000002,18.916388888888893,20.81287556885027,5.04,135.0,236,6.555555555555555,2,12,4,1,9,0.0,0.0,36,36.0,0,0.0,36,1,36.0,0.0,3.0,2.0,2.0,2011,3,0.3450292397660818,680.9900000000001,340.49500000000006,0.0,0.972972972972973,1.0
3.0,3246.091,23.52239855072464,12.59293628528523,-4.98,70.80000000000001,1425,10.326086956521738,-6,48,239,4,9,0.0,0.1897810218978102,120,40.0,1,0.0072463768115942,138,3,46.0,1.0,4.0,1.0,3.0,2011,8,0.3380634390651085,115.93182142857142,811.52275,0.0071942446043165,0.8633093525179856,1.0
3.0,507.05,5.02029702970297,4.131337181941349,0.84,31.200000000000003,304,3.00990099009901,1,15,253,4,11,0.0,2.12,93,30.666666666666668,0,0.0,101,3,33.666666666666664,3.0,1.0,1.0,2.0,2011,8,0.448261584688801,2.369392523364486,126.7625,0.0,0.9019607843137256,1.0
