Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
3.0,7.88,38.0,44,2,10,0.2,1.5833333333333333,19,6.333333333333333,0,0,0.0,49.6,4.0,4.0,1.0,1.0,26.141400780161415,0.0,0.1025641025641025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,21.5,0.0,208,6,5,1.0,0.0,16,16.0,0,0,0.0,68.0,2.0,2.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,5.357142857142857,0.0,331,3,1,0.0,0.0,14,14.0,0,0,0.0,44.0,1.0,4.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,5.333333333333333,0.0,58,3,10,0.0,0.0,8,8.0,0,0,0.0,33.0,2.0,1.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.4285714285714284,0.0,326,1,1,0.0,0.0,7,7.0,0,0,0.0,56.6,1.0,2.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,11.064516129032258,13.0,68,0,10,0.0,0.4333333333333333,30,15.0,0,1,0.032258064516129,28.0,1.0,1.0,0.0,1.0,26.141400780161415,0.0,0.0714285714285714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,14.46218487394958,137.0,143,1,7,0.0,1.1440677966101696,108,18.0,0,0,0.0,64.6,2.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0144927536231884,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,12.75,260.0,333,2,9,0.0,4.111111111111111,47,11.75,0,0,0.0,54.0,3.0,5.0,2.0,1.0,26.55537360331571,0.0,0.0114942528735632,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,5.5,186.0,360,1,12,0.4387755102040816,1.9175257731958764,94,47.0,0,0,0.0,54.0,3.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0160427807486631,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,65.58333333333333,162.0,297,4,7,0.0,7.043478260869565,23,7.666666666666667,0,0,0.0,54.0,0.0,4.0,1.0,2.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,12.956521739130435,339.0,369,0,12,0.0,3.7142857142857135,90,15.0,0,3,0.0326086956521739,59.6,0.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,19.218309859154928,358.0,359,0,9,0.0492957746478873,1.2296819787985869,135,4.655172413793103,0,14,0.0492957746478873,75.0,2.0,4.0,2.0,2.0,26.141400780161415,0.0,0.01476923636231435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,15.011494252873565,180.0,304,1,2,0.0,2.0930232558139537,73,18.25,0,1,0.0114942528735632,46.0,1.0,1.0,2.0,2.0,26.141400780161415,0.0,0.005524861878453,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.9,0.0,359,3,12,0.0,0.0,10,10.0,0,0,0.0,69.0,4.0,5.0,0.0,1.0,26.141400780161415,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.476190476190476,0.0,18,0,11,0.0,0.0,21,21.0,0,0,0.0,35.0,2.0,2.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,3.2758620689655173,0.0,281,4,3,0.0,0.0,29,14.5,0,0,0.0,73.0,4.0,1.0,0.0,0.0,26.141400780161415,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,14.666666666666666,164.0,338,1,5,0.2592592592592592,6.269230769230769,23,7.666666666666667,0,0,0.0,58.0,4.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0242424242424242,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.083333333333334,0.0,326,1,1,0.0,0.0,12,12.0,0,0,0.0,44.0,0.0,4.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,12.782608695652174,50.0,74,0,9,0.0,2.272727272727273,21,10.5,0,0,0.0,29.0,4.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0784313725490196,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.488372093023256,0.0,359,2,12,0.0,0.0,39,39.0,0,0,0.0,36.0,1.0,2.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,13.170212765957446,14.0,18,0,11,0.0,0.3043478260869565,44,22.0,0,0,0.0,68.0,3.0,5.0,0.0,1.0,26.141400780161415,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,11.1,13.0,99,3,9,0.0,0.4482758620689655,29,14.5,0,1,0.0333333333333333,49.0,2.0,5.0,0.0,1.0,26.141400780161415,0.0,0.1428571428571428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.823529411764706,0.0,31,2,11,0.0,0.0,27,27.0,0,0,0.0,59.0,1.0,4.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,11.155737704918034,266.0,276,2,3,0.174863387978142,0.7232876712328767,210,23.33333333333333,0,2,0.0054644808743169,64.4,1.0,5.0,2.0,1.0,26.555396367386845,0.0,0.0037453183520599,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,10.307692307692308,177.0,294,0,8,0.0,4.657894736842105,32,16.0,0,0,0.0,48.8,0.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,5.717948717948718,0.0,9,2,11,0.0,0.0,39,39.0,0,0,0.0,52.0,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,52.0,0.0,44,3,10,0.0,0.0,5,5.0,0,0,0.0,56.6,1.0,2.0,0.0,2.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.0,0.0,358,4,12,0.0,0.0,10,10.0,0,0,0.0,56.6,2.0,2.0,0.0,1.0,32.6246300345685,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,10.25,0.0,290,1,2,0.0,0.0,8,8.0,0,0,0.0,69.0,3.0,4.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,8.666666666666666,112.0,374,2,12,0.0,4.869565217391305,22,11.0,0,0,0.0,46.4,2.0,3.0,1.0,1.0,26.141400780161415,0.0,0.01476923636231435,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.3125,0.0,66,1,10,0.0,0.0,16,16.0,0,0,0.0,19.0,3.0,3.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.612903225806452,0.0,57,3,10,0.0,0.0,31,31.0,0,0,0.0,69.0,1.0,5.0,0.0,1.0,26.555399097541354,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,15.0,64.0,73,2,9,0.0,4.266666666666667,14,7.0,0,0,0.0,25.0,3.0,1.0,1.0,2.0,26.141400780161415,0.0,0.0461538461538461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,7.057649667405765,366.0,369,3,12,0.0,0.7955555555555556,272,14.31578947368421,0,1,0.0022172949002217,48.0,2.0,4.0,3.0,1.0,26.141400780161415,0.0,0.0054495912806539,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.243243243243243,35.0,36,3,11,0.0,0.9722222222222222,28,14.0,0,0,0.0,58.8,2.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.409090909090908,0.0,74,0,9,0.0,0.0,22,22.0,0,0,0.0,80.0,2.0,4.0,0.0,1.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,7.288135593220339,364.0,365,1,10,0.0,6.189655172413793,45,4.5,0,8,0.135593220338983,30.0,1.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0027397260273972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.8534031413612566,0.0,36,4,11,0.0,0.0,141,141.0,0,0,0.0,78.0,1.0,3.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.5,0.0,52,2,10,0.0,0.0,29,29.0,0,0,0.0,22.0,1.0,2.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,11.653846153846152,202.0,253,3,10,0.0,8.08,24,12.0,0,0,0.0,34.0,2.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0098522167487684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,9.88888888888889,250.0,365,2,5,0.0,2.53061224489796,80,13.333333333333334,0,2,0.0202020202020202,54.0,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0079681274900398,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,36.0,0.0,189,4,6,0.0,0.0,2,2.0,0,0,0.0,37.0,4.0,3.0,0.0,2.0,26.141400780161415,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,2.672131147540984,209.0,367,2,12,0.0,1.1483516483516485,147,49.0,0,0,0.0,78.0,0.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,2.024390243902439,76.0,114,2,8,0.0,0.6229508196721312,108,36.0,0,0,0.0,54.0,1.0,1.0,1.0,0.0,26.141400780161415,0.0,0.0129870129870129,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,21.0,85,3,9,0.0,0.6774193548387096,16,8.0,0,16,0.5,69.0,3.0,5.0,0.0,0.0,26.141400780161415,0.0,0.1363636363636363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,11.507042253521126,69.0,77,4,9,0.0,0.475177304964539,127,25.4,0,7,0.0492957746478873,45.0,0.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,13.8,46.0,74,0,9,0.0,1.3529411764705883,32,16.0,0,0,0.0,79.0,5.0,2.0,1.0,1.0,26.141400780161415,0.0,0.1063829787234042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,11.384615384615383,259.0,261,3,9,0.0,5.0588235294117645,31,6.2,0,0,0.0,49.0,1.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0038461538461538,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,48.0,0.0,1,3,12,0.0,0.0,2,2.0,0,0,0.0,69.0,1.0,5.0,0.0,2.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.818181818181818,0.0,57,3,10,0.0,0.0,11,11.0,0,0,0.0,56.6,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,17.173076923076923,151.0,239,1,4,0.3269230769230769,2.9411764705882355,36,9.0,0,0,0.0,46.0,6.0,2.0,1.0,2.0,26.141400780161415,0.0,0.0394736842105263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.666666666666666,0.0,366,2,12,0.0,0.0,3,3.0,0,0,0.0,67.0,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,18.53703703703704,359.0,368,4,9,0.0,6.679245283018868,31,2.066666666666667,1,7,0.1296296296296296,44.4,5.0,2.0,2.0,2.0,26.141400780161415,0.0181818181818181,0.0138888888888888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,3.150684931506849,269.0,327,3,3,0.0,3.7222222222222223,47,5.875,0,1,0.0136986301369863,79.0,3.0,4.0,2.0,0.0,26.141400780161415,0.0,0.0111111111111111,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,15.0,0.0,60,1,10,0.0,0.0,4,4.0,0,0,0.0,27.0,2.0,2.0,0.0,2.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.103448275862069,86.0,361,1,12,0.0,3.071428571428572,26,13.0,0,0,0.0,21.0,3.0,4.0,1.0,0.0,26.141400780161415,0.0,0.0344827586206896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,3.3943217665615144,55.0,64,4,10,0.0,0.170886075949367,155,19.375,0,3,0.0094637223974763,65.0,2.0,4.0,1.0,0.0,26.141400780161415,0.0,0.0357142857142857,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,3.1153846153846154,56.0,303,3,4,0.0,0.4341085271317829,107,35.666666666666664,0,0,0.0,39.0,2.0,4.0,1.0,0.0,26.141400780161415,0.0,0.01476923636231435,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,5.837209302325581,267.0,303,3,11,0.0,6.309523809523809,31,5.166666666666667,0,8,0.1860465116279069,47.4,0.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,28.142857142857142,0.0,36,3,11,0.0,0.0,28,14.0,0,0,0.0,31.4,3.0,5.0,0.0,2.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.272727272727272,0.0,309,4,2,0.0,0.0,11,11.0,0,0,0.0,57.0,0.0,5.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,3.310344827586207,138.0,155,4,11,0.0,1.2,102,34.0,0,0,0.0,71.0,1.0,5.0,1.0,0.0,26.141400780161415,0.0,0.0071942446043165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,14.82051282051282,299.0,359,1,5,0.1538461538461538,7.7894736842105265,32,3.555555555555556,0,2,0.0512820512820512,42.0,1.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0033333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,10.307692307692308,122.0,148,1,9,0.2,1.890625,56,11.2,0,3,0.0461538461538461,36.0,7.0,2.0,1.0,1.0,26.141400780161415,0.0,0.056910569105691,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,8.863247863247864,232.0,299,0,2,0.0,1.991379310344828,85,17.0,1,0,0.0,53.0,2.0,2.0,2.0,1.0,26.141400780161415,0.0084745762711864,0.0085836909871244,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.0,38.0,75,3,11,0.0,1.2258064516129032,30,15.0,0,0,0.0,58.0,1.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0256410256410256,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,2.3517241379310345,0.0,43,3,10,0.0,0.0,122,40.66666666666666,0,0,0.0,50.0,1.0,2.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,19.428571428571427,0.0,367,1,12,0.0,0.0,7,7.0,0,0,0.0,34.0,1.0,4.0,0.0,2.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,2.467741935483871,228.0,246,3,4,0.2016129032258064,1.8455284552845528,98,24.5,0,0,0.0,30.0,2.0,5.0,2.0,0.0,26.141400780161415,0.0,0.0087336244541484,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,12.125,199.0,274,0,9,0.0,13.266666666666667,16,8.0,0,0,0.0,64.0,1.0,4.0,2.0,1.0,26.141400780161415,0.0,0.005,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,18.63888888888889,273.0,318,2,10,0.0,7.771428571428571,30,6.0,0,1,0.0277777777777777,23.0,2.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0072992700729927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.4130434782608696,0.0,4,0,12,0.0,0.0,46,46.0,0,0,0.0,74.0,4.0,1.0,0.0,0.0,26.141400780161415,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.380597014925373,0.0,134,3,7,0.0,0.0,114,57.0,0,0,0.0,31.4,2.0,3.0,0.0,0.0,26.55535627816211,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,22.045454545454547,0.0,130,1,8,0.0,0.0,22,22.0,0,0,0.0,56.6,1.0,3.0,0.0,2.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,8.3125,36.0,235,1,4,0.0,2.333333333333333,14,4.666666666666667,0,1,0.0625,64.0,4.0,4.0,1.0,1.0,26.141400780161415,0.0,0.1081081081081081,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,99.67692307692307,72.0,309,4,2,0.0,1.125,50,10.0,0,2,0.0307692307692307,62.0,3.0,5.0,1.0,2.0,26.555415777747633,0.0,0.0410958904109589,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,5.356979405034325,327.0,360,4,6,0.3020594965675057,0.7385321100917431,215,15.357142857142858,0,14,0.0320366132723112,46.0,2.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0060975609756097,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,10.875,0.0,194,6,5,1.0,0.0,17,8.5,0,0,0.0,60.0,3.0,1.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,9.605263157894736,83.0,282,2,3,0.0,2.216216216216216,33,6.6,0,0,0.0,36.0,3.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0357142857142857,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,8.2,201.0,246,3,7,0.0,10.526315789473683,14,2.8,0,2,0.1,55.0,0.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,14.545454545454543,31.0,64,4,10,0.0,3.1,8,2.6666666666666665,0,3,0.2727272727272727,58.0,1.0,3.0,1.0,1.0,26.141400780161415,0.0,0.03125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,12.380530973451329,227.0,260,4,3,0.0,2.008928571428572,81,9.0,0,8,0.0707964601769911,31.0,5.0,1.0,2.0,1.0,24.12880740489791,0.0,0.0219298245614035,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.4375,213.0,246,4,4,0.0,2.2421052631578946,77,25.666666666666668,0,0,0.0,40.8,0.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,1.2571428571428571,14.0,195,6,5,1.0,0.1884057971014492,56,18.666666666666668,0,0,0.0,25.0,3.0,2.0,0.0,0.0,26.141400780161415,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,19.933333333333334,44.0,49,4,10,0.0,1.0,43,21.5,0,0,0.0,57.6,1.0,5.0,1.0,2.0,26.55535628288922,0.0,0.0222222222222222,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
