Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
1.0000000000000004,10.947368421052632,0.0,15,3,11,0.0,0.0,38,38.0,0,0,0.0,72.0,3.0,2.0,0.0,1.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,8.333333333333334,8.0,243,0,4,0.0,0.4117647058823529,15,3.75,0,4,0.2222222222222222,44.0,1.0,5.0,0.0,1.0,26.141400780161415,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.285714285714286,0.0,65,2,10,0.0,0.0,7,7.0,0,0,0.0,50.0,2.0,4.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,8.972602739726028,29.0,56,4,10,0.273972602739726,0.3888888888888889,60,15.0,0,2,0.0273972602739726,63.0,0.0,4.0,0.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,1.2307692307692308,0.0,66,1,10,0.0,0.0,49,49.0,0,0,0.0,56.6,1.0,3.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,3.17948717948718,349.0,361,0,11,0.2179487179487179,0.6311926605504588,294,21.0,0,5,0.0091575091575091,48.4,2.0,4.0,2.0,0.0,26.141400780161415,0.0,0.01476923636231435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.0,0.0,31,1,11,0.0,0.0,22,22.0,0,0,0.0,56.6,2.0,5.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,16.1786941580756,336.0,361,1,2,0.1099656357388316,1.1275862068965516,179,9.944444444444445,0,7,0.0240549828178694,75.0,3.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0089020771513353,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,4.1,247.0,270,2,11,0.0,4.186440677966102,59,19.666666666666668,0,0,0.0,60.0,1.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0040322580645161,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,22.0,0.0,19,0,11,0.0,0.0,14,14.0,0,0,0.0,38.0,1.0,2.0,0.0,2.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.785714285714286,141.0,180,6,6,0.5357142857142857,5.222222222222222,26,13.0,0,0,0.0,48.800000000000004,1.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0070422535211267,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,12.9,23.0,125,1,8,0.1333333333333333,0.7931034482758621,30,15.0,0,0,0.0,74.0,2.0,2.0,0.0,1.0,26.141400780161415,0.0,0.0833333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,3.6241379310344826,350.0,366,3,6,0.1172413793103448,0.2916307161345988,368,10.514285714285714,0,41,0.0353448275862069,44.6,4.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0113960113960113,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,8.368421052631579,61.0,373,1,2,0.0,3.388888888888889,16,8.0,0,0,0.0,64.0,2.0,5.0,1.0,1.0,26.141400780161415,0.0,0.032258064516129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,15.727272727272728,0.0,4,0,12,0.0,0.0,11,11.0,0,0,0.0,20.0,5.0,2.0,0.0,2.0,26.55543061674799,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,11.24742268041237,308.0,317,3,1,0.0,3.1979166666666665,92,23.0,0,2,0.0206185567010309,23.0,2.0,3.0,2.0,1.0,26.141400780161415,0.0,0.01476923636231435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,13.55,47.0,52,2,10,0.0,2.473684210526316,17,5.666666666666667,0,0,0.0,28.0,1.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0208333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,8.791044776119403,185.0,355,0,3,0.0,2.772727272727273,47,5.222222222222222,0,10,0.1492537313432835,43.2,1.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0053763440860215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,5.526315789473684,11.0,22,3,11,0.0,0.6111111111111112,18,9.0,0,0,0.0,21.0,3.0,2.0,0.0,1.0,26.141400780161415,0.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,10.789954337899545,221.0,252,4,4,0.0,1.0,166,16.6,0,4,0.0182648401826484,54.0,0.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,19.51851851851852,358.0,360,0,3,0.1481481481481481,6.69811320754717,40,4.444444444444445,0,0,0.0,52.4,0.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.384615384615385,2.0,369,0,12,0.0,0.1666666666666666,9,4.5,0,3,0.2307692307692307,76.0,2.0,4.0,0.0,1.0,26.141400780161415,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.952380952380953,0.0,263,1,3,0.0,0.0,21,21.0,0,0,0.0,56.6,2.0,5.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,14.51086956521739,265.0,267,4,3,0.108695652173913,1.4043715846994536,86,4.3,0,5,0.0271739130434782,38.0,3.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0112781954887218,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,13.285714285714286,0.0,352,3,12,0.0,0.0,7,7.0,0,0,0.0,66.0,3.0,5.0,0.0,1.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,7.484848484848484,120.0,359,4,4,0.0,3.75,32,16.0,0,0,0.0,40.0,3.0,2.0,1.0,1.0,26.141400780161415,0.0,0.024793388429752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.294117647058824,0.0,54,6,10,1.0,0.0,34,34.0,0,0,0.0,48.0,3.0,2.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,9.633333333333333,319.0,355,4,11,0.0,11.0,29,14.5,0,0,0.0,45.0,1.0,5.0,2.0,1.0,26.141400780161415,0.0,0.003125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,14.666666666666666,98.0,219,3,5,0.0,2.341463414634146,36,9.0,0,3,0.0714285714285714,44.4,2.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0202020202020202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,40.15845070422535,362.0,372,1,2,0.0352112676056338,0.2367864693446088,716,10.848484848484848,0,20,0.0140845070422535,18.0,1.0,5.0,2.0,2.0,26.555357235576235,0.0,0.0027548209366391,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,7.25,313.0,372,2,10,0.0,8.885714285714286,27,5.4,0,1,0.0277777777777777,72.0,3.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0095541401273885,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,-1.0,0.0,301,4,2,0.0,1.147540983606557,1,1.0,0,1,1.0,56.6,0.0,5.0,0.0,0.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,9.882352941176473,349.0,367,1,7,0.0,6.9,45,5.0,0,0,0.0,44.0,2.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0057142857142857,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.2,0.0,218,4,5,0.0,0.0,5,5.0,0,0,0.0,56.6,4.0,2.0,0.0,0.0,26.141400780161415,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,8.5,5.0,76,6,9,0.875,0.3333333333333333,14,7.0,0,2,0.125,55.0,2.0,4.0,0.0,1.0,26.141400780161415,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,3.801498127340824,315.0,317,3,11,0.0,1.1766917293233083,215,26.875,0,0,0.0,21.0,1.0,5.0,2.0,0.0,26.141400780161415,0.0,0.0031645569620253,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.733333333333333,56.0,331,3,1,0.0,4.0,15,7.5,0,0,0.0,47.0,2.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0350877192982456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.607142857142857,0.0,52,1,10,0.0,0.0,56,56.0,0,0,0.0,56.6,1.0,3.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,12.897435897435898,280.0,318,2,1,0.0,7.342105263157895,30,7.5,0,0,0.0,59.400000000000006,3.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0106761565836298,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,17.6,0.0,127,3,8,0.0,0.0,5,5.0,0,0,0.0,68.0,2.0,5.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,16.166666666666668,12.0,51,0,10,0.0,1.0909090909090908,11,5.5,0,0,0.0,67.0,2.0,5.0,0.0,2.0,25.10418435304137,0.0,0.1538461538461538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,27.50728862973761,368.0,369,1,6,0.0553935860058309,1.043859649122807,255,7.727272727272727,0,15,0.0437317784256559,26.0,0.0,1.0,3.0,2.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,10.75,42.0,282,3,4,0.0,2.8,15,7.5,0,0,0.0,19.0,0.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,10.0,91.0,222,4,5,0.3571428571428571,7.0,13,4.333333333333333,0,0,0.0,38.0,1.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0108695652173913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.476190476190476,0.0,266,4,3,0.0,0.0,21,21.0,0,0,0.0,32.0,2.0,5.0,0.0,0.0,26.141400780161415,0.0,0.01476923636231435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,43.2,0.0,266,4,3,0.0,0.0,5,5.0,0,0,0.0,70.0,0.0,3.0,0.0,2.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.333333333333334,0.0,277,1,3,0.0,0.0,6,6.0,0,0,0.0,56.6,0.0,5.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,100.0,0.0,31,1,11,0.0,0.0,3,3.0,0,0,0.0,42.0,2.0,5.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,7.771186440677966,365.0,369,1,12,0.135593220338983,3.102564102564102,75,10.714285714285714,0,1,0.0084745762711864,76.0,1.0,3.0,3.0,1.0,26.141400780161415,0.0,0.0027322404371584,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,12.47863247863248,349.0,359,3,11,0.0,3.0086206896551726,88,12.571428571428571,0,4,0.0341880341880341,48.0,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0057142857142857,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.333333333333333,0.0,323,3,1,0.0,0.0,6,3.0,0,0,0.0,74.0,0.0,3.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,7.335820895522388,70.0,76,6,12,1.0,0.518796992481203,78,15.6,0,0,0.0,45.0,1.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0140845070422535,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,5.773584905660377,142.0,152,6,7,0.7358490566037735,2.730769230769231,41,10.25,0,1,0.0188679245283018,73.0,3.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0209790209790209,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,9.142857142857142,78.0,256,0,3,0.0,2.294117647058824,33,16.5,0,0,0.0,80.0,2.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0253164556962025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.405405405405403,0.0,250,0,4,0.0,0.0,37,37.0,0,0,0.0,42.0,2.0,4.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.8,0.0,75,6,9,1.0,0.0,10,10.0,0,0,0.0,56.6,2.0,1.0,0.0,1.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,10.831460674157304,268.0,305,4,11,0.0,3.034090909090909,72,12.0,0,1,0.0112359550561797,59.0,0.0,1.0,2.0,1.0,26.55535702483974,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,21.273972602739725,95.0,360,2,12,0.1643835616438356,1.3055555555555556,51,4.636363636363637,0,4,0.0547945205479452,66.0,1.0,5.0,1.0,2.0,26.141400780161415,0.0,0.0104166666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,9.136170212765958,269.0,359,4,4,0.3617021276595745,1.1452991452991452,185,61.66666666666666,0,0,0.0,58.0,0.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,8.793103448275861,372.0,373,1,6,0.1336206896551724,1.593073593073593,129,10.75,0,2,0.0086206896551724,59.2,2.0,3.0,3.0,1.0,25.10418435304137,0.0,0.0053619302949061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,11.31578947368421,154.0,168,4,6,0.0,8.555555555555555,17,8.5,0,0,0.0,32.0,1.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0064516129032258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,5.0,0.0,273,4,3,0.0,0.0,16,16.0,0,0,0.0,69.0,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,10.714285714285714,20.0,38,1,11,0.0,0.7407407407407407,28,14.0,0,0,0.0,50.0,1.0,2.0,0.0,1.0,26.141400780161415,0.0,0.0476190476190476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.91891891891892,96.0,106,2,8,0.0,0.6462585034013606,144,28.8,0,2,0.0135135135135135,52.4,3.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0309278350515463,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.488372093023256,275.0,288,4,2,0.0,6.547619047619048,43,21.5,0,0,0.0,47.0,1.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0036231884057971,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,78.94318181818181,217.0,254,2,7,0.4318181818181818,2.4827586206896552,67,13.4,0,1,0.0113636363636363,66.0,1.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0045871559633027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,11.695431472081218,300.0,327,3,9,0.365482233502538,1.520408163265306,139,13.9,0,0,0.0,34.0,2.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0066445182724252,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,13.666666666666666,145.0,337,2,6,0.0,29.0,6,3.0,0,1,0.1666666666666666,37.0,2.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0136986301369863,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.48,0.0,69,6,10,1.0,0.0,25,25.0,0,0,0.0,30.0,3.0,4.0,0.0,0.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.77777777777778,0.0,106,3,8,0.0,0.0,9,9.0,0,0,0.0,52.0,4.0,2.0,0.0,1.0,26.141400780161415,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,1.5689655172413792,0.0,152,0,7,0.0,0.0,57,57.0,0,0,0.0,30.0,1.0,1.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,14.88888888888889,286.0,311,1,2,0.0,6.454545454545454,33,5.5,0,0,0.0,54.0,1.0,1.0,2.0,1.0,26.555388178963554,0.0,0.0034843205574912,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7.0,12.10989010989011,196.0,208,1,11,0.0,2.1555555555555554,52,7.428571428571429,0,8,0.0879120879120879,54.2,1.0,3.0,2.0,1.0,22.78710862445427,0.0,0.0050761421319796,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,24.61748633879781,355.0,360,2,8,0.0,1.912087912087912,113,8.071428571428571,0,1,0.0054644808743169,66.0,1.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0028089887640449,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,19.142857142857142,0.0,30,2,11,0.0,0.0,14,14.0,0,0,0.0,67.0,4.0,1.0,0.0,2.0,26.141400780161415,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.272727272727273,3.0,370,6,12,0.5454545454545454,0.3,9,4.5,0,6,0.5454545454545454,73.0,1.0,5.0,0.0,0.0,26.141400780161415,0.0,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,14.0625,0.0,11,1,11,0.0,0.0,16,16.0,0,0,0.0,56.6,0.0,5.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,5.935483870967742,357.0,367,1,11,0.0,2.305194805194805,105,10.5,0,0,0.0,37.0,1.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0027932960893854,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,8.636227544910179,205.0,241,1,5,0.0,0.2923538230884557,235,9.038461538461538,0,8,0.0119760479041916,46.2,0.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.166666666666667,0.0,200,0,5,0.0,0.0,29,29.0,0,0,0.0,19.0,1.0,3.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,9.11111111111111,155.0,261,0,7,0.0,2.1549295774647885,50,10.0,0,20,0.2777777777777778,79.0,4.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0256410256410256,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,15.607142857142858,350.0,361,0,9,0.0,6.363636363636363,45,15.0,0,0,0.0,40.4,0.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,10.37295081967213,335.0,340,3,11,0.0,1.3580246913580247,208,17.333333333333332,0,6,0.0245901639344262,20.0,0.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,7.8076923076923075,27.0,79,3,9,0.0,0.5294117647058824,52,26.0,0,0,0.0,25.0,3.0,3.0,0.0,1.0,26.141400780161415,0.0,0.1071428571428571,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
